Script started...

[Seed 42] Loading data...
Training Full DLC (SOTA) from scratch (Seed 42)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8594 recon=0.0577 hsic=0.0211 pred=0.3453
[w/o VAE] Epoch 60/60 | loss_total=1.2106 recon=0.0067 hsic=0.0207 pred=0.2986
[w/o VAE] Restored best checkpoint at epoch 20 (score=1003.0198, thr=0.32)
[w/o HSIC] Epoch 5/60 | loss_total=1.4734 recon=0.0573 hsic=0.0208 pred=0.3479
[w/o HSIC] Val@Ep10 | score=1002.9996 AUC=0.7974 Acc=0.8408 F1=0.5782 PEHE=0.0685 dCATE=0.1355 Sens=0.0111 thr=0.32 feasible=1
[w/o HSIC] Epoch 10/60 | loss_total=1.4100 recon=0.0173 hsic=0.0205 pred=0.3447
[w/o HSIC] Val@Ep15 | score=1003.0003 AUC=0.7961 Acc=0.8396 F1=0.5789 PEHE=0.0640 dCATE=0.1401 Sens=0.0176 thr=0.25 feasible=1
[w/o HSIC] Epoch 15/60 | loss_total=1.3940 recon=0.0115 hsic=0.0197 pred=0.3434
[w/o HSIC] Val@Ep20 | score=1002.9995 AUC=0.7958 Acc=0.8352 F1=0.5747 PEHE=0.0446 dCATE=0.1372 Sens=0.0215 thr=0.26 feasible=1
[w/o HSIC] Epoch 20/60 | loss_total=1.3665 recon=0.0102 hsic=0.0193 pred=0.3365
[w/o HSIC] Val@Ep25 | score=1002.9785 AUC=0.7950 Acc=0.8263 F1=0.5667 PEHE=0.0464 dCATE=0.1484 Sens=0.0239 thr=0.23 feasible=1
[w/o HSIC] Epoch 25/60 | loss_total=1.3470 recon=0.0087 hsic=0.0190 pred=0.3327
[w/o HSIC] Val@Ep30 | score=1003.0038 AUC=0.7948 Acc=0.8330 F1=0.5665 PEHE=0.0705 dCATE=0.1993 Sens=0.0289 thr=0.26 feasible=1
[w/o HSIC] Epoch 30/60 | loss_total=1.3244 recon=0.0086 hsic=0.0190 pred=0.3270
[w/o HSIC] Val@Ep35 | score=1003.0046 AUC=0.7927 Acc=0.8296 F1=0.5714 PEHE=0.0520 dCATE=0.1791 Sens=0.0302 thr=0.24 feasible=1
[w/o HSIC] Epoch 35/60 | loss_total=1.3046 recon=0.0085 hsic=0.0191 pred=0.3222
[w/o HSIC] Val@Ep40 | score=1002.9673 AUC=0.7899 Acc=0.8307 F1=0.5632 PEHE=0.0349 dCATE=0.1456 Sens=0.0391 thr=0.25 feasible=1
[w/o HSIC] Epoch 40/60 | loss_total=1.2806 recon=0.0084 hsic=0.0191 pred=0.3166
[w/o HSIC] Val@Ep45 | score=1002.9893 AUC=0.7934 Acc=0.8307 F1=0.5706 PEHE=0.0447 dCATE=0.1661 Sens=0.0420 thr=0.19 feasible=1
[w/o HSIC] Epoch 45/60 | loss_total=1.2607 recon=0.0072 hsic=0.0191 pred=0.3117
[w/o HSIC] Val@Ep50 | score=1002.9310 AUC=0.7888 Acc=0.8218 F1=0.5531 PEHE=0.0416 dCATE=0.1488 Sens=0.0408 thr=0.16 feasible=1
[w/o HSIC] Epoch 50/60 | loss_total=1.2471 recon=0.0072 hsic=0.0191 pred=0.3083
[w/o HSIC] Val@Ep55 | score=1002.9524 AUC=0.7885 Acc=0.8229 F1=0.5620 PEHE=0.0395 dCATE=0.1574 Sens=0.0459 thr=0.16 feasible=1
[w/o HSIC] Epoch 55/60 | loss_total=1.2375 recon=0.0072 hsic=0.0190 pred=0.3059
[w/o HSIC] Val@Ep60 | score=1002.9576 AUC=0.7882 Acc=0.8174 F1=0.5638 PEHE=0.0338 dCATE=0.1679 Sens=0.0507 thr=0.15 feasible=1
[w/o HSIC] Epoch 60/60 | loss_total=1.2368 recon=0.0071 hsic=0.0191 pred=0.3055
[w/o HSIC] Restored best checkpoint at epoch 35 (score=1003.0046, thr=0.24)

[Seed 43] Loading data...
Training Full DLC (SOTA) from scratch (Seed 43)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8444 recon=0.0407 hsic=0.0206 pred=0.3457
[Full DLC (SOTA)] Val@Ep10 | score=1003.1191 AUC=0.8115 Acc=0.8541 F1=0.5994 PEHE=0.0396 dCATE=0.1647 Sens=0.0157 thr=0.31 feasible=1
[Full DLC (SOTA)] Epoch 10/80 | loss_total=1.7731 recon=0.0177 hsic=0.0205 pred=0.3445
[Full DLC (SOTA)] Val@Ep15 | score=1003.1092 AUC=0.8144 Acc=0.8563 F1=0.5931 PEHE=0.0282 dCATE=0.1432 Sens=0.0129 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 15/80 | loss_total=1.7434 recon=0.0117 hsic=0.0205 pred=0.3435
[Full DLC (SOTA)] Val@Ep20 | score=1003.1395 AUC=0.8101 Acc=0.8630 F1=0.5941 PEHE=0.0362 dCATE=0.1810 Sens=0.0155 thr=0.35 feasible=1
[Full DLC (SOTA)] Epoch 20/80 | loss_total=1.7075 recon=0.0114 hsic=0.0202 pred=0.3360
[Full DLC (SOTA)] Val@Ep25 | score=1003.0920 AUC=0.8121 Acc=0.8296 F1=0.5876 PEHE=0.0238 dCATE=0.1811 Sens=0.0196 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 25/80 | loss_total=1.6714 recon=0.0092 hsic=0.0201 pred=0.3304
[Full DLC (SOTA)] Val@Ep30 | score=1003.0794 AUC=0.8091 Acc=0.8285 F1=0.5882 PEHE=0.0192 dCATE=0.1717 Sens=0.0250 thr=0.20 feasible=1
[Full DLC (SOTA)] Epoch 30/80 | loss_total=1.6462 recon=0.0092 hsic=0.0198 pred=0.3256
[Full DLC (SOTA)] Val@Ep35 | score=1003.0430 AUC=0.8058 Acc=0.8296 F1=0.5762 PEHE=0.0208 dCATE=0.1615 Sens=0.0283 thr=0.22 feasible=1
[Full DLC (SOTA)] Epoch 35/80 | loss_total=1.6302 recon=0.0088 hsic=0.0198 pred=0.3216
[Full DLC (SOTA)] Val@Ep40 | score=1002.9996 AUC=0.8036 Acc=0.8218 F1=0.5722 PEHE=0.0234 dCATE=0.1430 Sens=0.0326 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 40/80 | loss_total=1.6014 recon=0.0087 hsic=0.0197 pred=0.3155
[Full DLC (SOTA)] Val@Ep45 | score=1003.0095 AUC=0.8023 Acc=0.8163 F1=0.5669 PEHE=0.0272 dCATE=0.1929 Sens=0.0457 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 45/80 | loss_total=1.5738 recon=0.0075 hsic=0.0196 pred=0.3109
[Full DLC (SOTA)] Val@Ep50 | score=1002.9988 AUC=0.8006 Acc=0.8252 F1=0.5602 PEHE=0.0228 dCATE=0.1726 Sens=0.0419 thr=0.20 feasible=1
[Full DLC (SOTA)] Epoch 50/80 | loss_total=1.5474 recon=0.0075 hsic=0.0196 pred=0.3060
[Full DLC (SOTA)] Val@Ep55 | score=1002.9781 AUC=0.8005 Acc=0.8196 F1=0.5598 PEHE=0.0262 dCATE=0.1652 Sens=0.0439 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 55/80 | loss_total=1.5317 recon=0.0073 hsic=0.0195 pred=0.3025
[Full DLC (SOTA)] Val@Ep60 | score=1002.9525 AUC=0.7982 Acc=0.8151 F1=0.5440 PEHE=0.0232 dCATE=0.1742 Sens=0.0452 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 60/80 | loss_total=1.5185 recon=0.0072 hsic=0.0195 pred=0.2992
[Full DLC (SOTA)] Val@Ep65 | score=1002.9366 AUC=0.7963 Acc=0.8207 F1=0.5387 PEHE=0.0217 dCATE=0.1596 Sens=0.0463 thr=0.18 feasible=1
[Full DLC (SOTA)] Epoch 65/80 | loss_total=1.4984 recon=0.0067 hsic=0.0195 pred=0.2963
[Full DLC (SOTA)] Val@Ep70 | score=1002.9431 AUC=0.7956 Acc=0.8185 F1=0.5382 PEHE=0.0218 dCATE=0.1724 Sens=0.0467 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 70/80 | loss_total=1.4895 recon=0.0067 hsic=0.0195 pred=0.2948
[Full DLC (SOTA)] Val@Ep75 | score=1002.9280 AUC=0.7947 Acc=0.8218 F1=0.5294 PEHE=0.0220 dCATE=0.1672 Sens=0.0457 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 75/80 | loss_total=1.4927 recon=0.0067 hsic=0.0196 pred=0.2950
[Full DLC (SOTA)] Val@Ep80 | score=1002.9005 AUC=0.7921 Acc=0.8174 F1=0.5260 PEHE=0.0226 dCATE=0.1531 Sens=0.0454 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 80/80 | loss_total=1.4759 recon=0.0066 hsic=0.0195 pred=0.2914
[Full DLC (SOTA)] Restored best checkpoint at epoch 20 (score=1003.1395, thr=0.35)
[w/o HGNN] Epoch 5/60 | loss_total=1.6072 recon=0.2304 hsic=0.0162 pred=0.3422
[w/o HGNN] Val@Ep10 | score=1003.0627 AUC=0.7959 Acc=0.8374 F1=0.5922 PEHE=0.0393 dCATE=0.1708 Sens=0.0267 thr=0.21 feasible=1
[w/o HGNN] Epoch 10/60 | loss_total=1.3832 recon=0.0672 hsic=0.0183 pred=0.3278
[w/o HGNN] Val@Ep15 | score=1003.0534 AUC=0.7836 Acc=0.8653 F1=0.5926 PEHE=0.0692 dCATE=0.1928 Sens=0.0534 thr=0.39 feasible=1
[w/o HGNN] Epoch 15/60 | loss_total=1.2943 recon=0.0421 hsic=0.0204 pred=0.3110
[w/o HGNN] Val@Ep20 | score=1002.9156 AUC=0.7864 Acc=0.8563 F1=0.5505 PEHE=0.0797 dCATE=0.1706 Sens=0.0795 thr=0.45 feasible=1
[w/o HGNN] Epoch 20/60 | loss_total=1.2171 recon=0.0314 hsic=0.0216 pred=0.2927
[w/o HGNN] Val@Ep25 | score=-1.7626 AUC=0.7568 Acc=0.8552 F1=0.5517 PEHE=0.0986 dCATE=0.1876 Sens=0.1209 thr=0.49 feasible=0
[w/o HGNN] Epoch 25/60 | loss_total=1.0853 recon=0.0239 hsic=0.0220 pred=0.2608
[w/o HGNN] Val@Ep30 | score=-5.9454 AUC=0.7570 Acc=0.8419 F1=0.5267 PEHE=0.1130 dCATE=0.1927 Sens=0.1266 thr=0.44 feasible=0
[w/o HGNN] Epoch 30/60 | loss_total=1.0038 recon=0.0213 hsic=0.0223 pred=0.2406
[w/o HGNN] Val@Ep35 | score=-8.3943 AUC=0.7039 Acc=0.8274 F1=0.5079 PEHE=0.1198 dCATE=0.1891 Sens=0.1304 thr=0.24 feasible=0
[w/o HGNN] Epoch 35/60 | loss_total=0.9479 recon=0.0202 hsic=0.0224 pred=0.2252
[w/o HGNN] Val@Ep40 | score=-4.6752 AUC=0.6668 Acc=0.8385 F1=0.4876 PEHE=0.1114 dCATE=0.1810 Sens=0.1216 thr=0.31 feasible=0
[w/o HGNN] Epoch 40/60 | loss_total=0.8684 recon=0.0184 hsic=0.0225 pred=0.2057
[w/o HGNN] Val@Ep45 | score=-10.3995 AUC=0.6872 Acc=0.8441 F1=0.5070 PEHE=0.1341 dCATE=0.1946 Sens=0.1252 thr=0.51 feasible=0
[w/o HGNN] Epoch 45/60 | loss_total=0.8046 recon=0.0162 hsic=0.0223 pred=0.1904
[w/o HGNN] Val@Ep50 | score=-13.7873 AUC=0.6720 Acc=0.8385 F1=0.5085 PEHE=0.1442 dCATE=0.2015 Sens=0.1303 thr=0.44 feasible=0
[w/o HGNN] Epoch 50/60 | loss_total=0.7803 recon=0.0156 hsic=0.0223 pred=0.1845
[w/o HGNN] Val@Ep55 | score=-14.3188 AUC=0.6720 Acc=0.8486 F1=0.5036 PEHE=0.1460 dCATE=0.1963 Sens=0.1309 thr=0.69 feasible=0
[w/o HGNN] Epoch 55/60 | loss_total=0.7612 recon=0.0150 hsic=0.0225 pred=0.1788
[w/o HGNN] Val@Ep60 | score=-12.0507 AUC=0.6423 Acc=0.8430 F1=0.4982 PEHE=0.1450 dCATE=0.1857 Sens=0.1215 thr=0.49 feasible=0
[w/o HGNN] Epoch 60/60 | loss_total=0.7459 recon=0.0145 hsic=0.0227 pred=0.1754
[w/o HGNN] Restored best checkpoint at epoch 10 (score=1003.0627, thr=0.21)
[w/o VAE] Epoch 5/60 | loss_total=1.4711 recon=0.0448 hsic=0.0233 pred=0.3490
[w/o VAE] Val@Ep10 | score=1003.1074 AUC=0.8153 Acc=0.8541 F1=0.6018 PEHE=0.0732 dCATE=0.1792 Sens=0.0148 thr=0.28 feasible=1
[w/o VAE] Epoch 10/60 | loss_total=1.4159 recon=0.0134 hsic=0.0218 pred=0.3470
[w/o VAE] Val@Ep15 | score=1003.0800 AUC=0.8162 Acc=0.8474 F1=0.5982 PEHE=0.0445 dCATE=0.1397 Sens=0.0209 thr=0.20 feasible=1
[w/o VAE] Epoch 15/60 | loss_total=1.3975 recon=0.0103 hsic=0.0211 pred=0.3448
[w/o VAE] Val@Ep20 | score=1003.0715 AUC=0.8085 Acc=0.8519 F1=0.5933 PEHE=0.0778 dCATE=0.1858 Sens=0.0276 thr=0.29 feasible=1
[w/o VAE] Epoch 20/60 | loss_total=1.3687 recon=0.0107 hsic=0.0209 pred=0.3372
[w/o VAE] Val@Ep25 | score=1003.0407 AUC=0.8118 Acc=0.8218 F1=0.5876 PEHE=0.0569 dCATE=0.1834 Sens=0.0288 thr=0.18 feasible=1
[w/o VAE] Epoch 25/60 | loss_total=1.3321 recon=0.0078 hsic=0.0209 pred=0.3294
[w/o VAE] Val@Ep30 | score=1003.0823 AUC=0.8105 Acc=0.8352 F1=0.6000 PEHE=0.0485 dCATE=0.1793 Sens=0.0303 thr=0.19 feasible=1
[w/o VAE] Epoch 30/60 | loss_total=1.3068 recon=0.0075 hsic=0.0205 pred=0.3233
[w/o VAE] Val@Ep35 | score=1003.0422 AUC=0.8093 Acc=0.8274 F1=0.5867 PEHE=0.0374 dCATE=0.1633 Sens=0.0323 thr=0.21 feasible=1
[w/o VAE] Epoch 35/60 | loss_total=1.2912 recon=0.0076 hsic=0.0204 pred=0.3189
[w/o VAE] Val@Ep40 | score=1003.0051 AUC=0.8094 Acc=0.8241 F1=0.5753 PEHE=0.0336 dCATE=0.1536 Sens=0.0405 thr=0.15 feasible=1
[w/o VAE] Epoch 40/60 | loss_total=1.2636 recon=0.0077 hsic=0.0202 pred=0.3121
[w/o VAE] Val@Ep45 | score=1003.0186 AUC=0.8036 Acc=0.8296 F1=0.5785 PEHE=0.0381 dCATE=0.1763 Sens=0.0506 thr=0.22 feasible=1
[w/o VAE] Epoch 45/60 | loss_total=1.2446 recon=0.0068 hsic=0.0202 pred=0.3075
[w/o VAE] Val@Ep50 | score=1003.0073 AUC=0.8040 Acc=0.8330 F1=0.5763 PEHE=0.0397 dCATE=0.1669 Sens=0.0530 thr=0.20 feasible=1
[w/o VAE] Epoch 50/60 | loss_total=1.2236 recon=0.0069 hsic=0.0202 pred=0.3024
[w/o VAE] Val@Ep55 | score=1002.9940 AUC=0.8015 Acc=0.8307 F1=0.5706 PEHE=0.0370 dCATE=0.1682 Sens=0.0550 thr=0.19 feasible=1
[w/o VAE] Epoch 55/60 | loss_total=1.2097 recon=0.0070 hsic=0.0201 pred=0.2985
[w/o VAE] Val@Ep60 | score=1003.0027 AUC=0.8003 Acc=0.8341 F1=0.5755 PEHE=0.0468 dCATE=0.1760 Sens=0.0553 thr=0.18 feasible=1
[w/o VAE] Epoch 60/60 | loss_total=1.1993 recon=0.0069 hsic=0.0200 pred=0.2957
[w/o VAE] Restored best checkpoint at epoch 10 (score=1003.1074, thr=0.28)
[w/o HSIC] Epoch 5/60 | loss_total=1.4663 recon=0.0466 hsic=0.0210 pred=0.3488
[w/o HSIC] Val@Ep10 | score=1003.1026 AUC=0.8147 Acc=0.8552 F1=0.5988 PEHE=0.0720 dCATE=0.1747 Sens=0.0125 thr=0.29 feasible=1
[w/o HSIC] Epoch 10/60 | loss_total=1.4172 recon=0.0171 hsic=0.0205 pred=0.3463
[w/o HSIC] Val@Ep15 | score=1003.0676 AUC=0.8137 Acc=0.8497 F1=0.5946 PEHE=0.0516 dCATE=0.1335 Sens=0.0151 thr=0.22 feasible=1
[w/o HSIC] Epoch 15/60 | loss_total=1.4041 recon=0.0122 hsic=0.0200 pred=0.3456
